FO_TRXN_SEQ_ID,TRXN_INTRL_REF_ID,DATA_DUMP_DT,TRXN_TYPE1_CD,TRXN_TYPE2_CD,SRC_SYS_CD,DBT_CDT_CD,TRXN_BASE_AM,ACCT_INTRL_ID,DESC_TX,TRXN_EXCTN_DT,TRXN_LOC_NM,TRXN_LOC_ID,TRXN_LOC_ID_TYPE_CD,TRXN_LOC_ADDR_SEQ_ID,TRXN_BRNCH_ID,TRXN_CHANL_CD,CASH_TRXN_NTITY_RISK_NB,CASH_TRXN_ACTVY_RISK_NB,CSTM_1_TX,CSTM_2_TX,CSTM_3_TX,CSTM_4_TX,CSTM_5_TX,CSTM_1_DT,CSTM_2_DT,CSTM_3_DT,CSTM_1_RL,CSTM_2_RL,CSTM_3_RL,CHANL_RISK_NB,PRDCT_RISK_NB,PRCSNG_BATCH_NM,TRXN_EXCTN_TM,TRXN_EXCTN_TM_OFFST_TX,TRXN_EXCTN_UTC_DT,TRXN_EXCTN_UTC_TM,TRXN_ACTVY_AM,TRXN_ACTVY_CRNCY_CD,TRXN_TYPE3_CD,TRXN_TYPE4_CD,MANTAS_TRXN_ASSET_CLASS_CD,MANTAS_TRXN_PURP_CD,MANTAS_TRXN_PRDCT_CD,MANTAS_TRXN_ADJST_CD,MANTAS_TRXN_CHANL_CD,CNDTR_NM,CNDTR_AUG_NM,CNDTR_ACCT_ID,CNDTR_ACCT_ID_TYPE_CD,CNDTR_EXTRL_NTITY_SEQ_ID,CNDTR_NTITY_RISK_NB,CNDTR_ACTVY_RISK_NB,CNDTR_NTITY_RISK_FACTR_TX,CNDTR_NTITY_LIST_SRC_CD,CNDTR_NTITY_LIST_MATCH_TX,TRXN_NTITY_RISK_FACTR_TX,TRXN_NTITY_LIST_SRC_CD,TRXN_NTITY_LIST_MATCH_TX,UNRLTD_PARTY_FL,CXL_PAIR_TRXN_INTRL_ID,REBKD_TRXN_INTRL_ID,DEAL_INTRL_ID,PYMNT_INT_RT,PYMNT_INT_RT_TYPE_CD,FIX_DT,SCRTY_INTRL_ID,UNIT_QT,PRDCT_CTGRY_CD,PRDCT_TYPE_CD,PRDCT_SUB_TYPE_CD,RSTRN_SCRTY_FL,MANTAS_TRXN_PRDCT_SUB_TYPE_CD,MANTAS_TRXN_CHANL_DTL_1_TX,MANTAS_TRXN_CHANL_DTL_2_TX,MANTAS_TRXN_CHANL_DTL_3_TX,MANTAS_TRXN_CHANL_DTL_4_TX,MANTAS_TRXN_CHANL_DTL_5_TX,MANTAS_TRXN_CHANL_DTL_6_TX,MANTAS_TRXN_CHANL_DTL_7_TX,MANTAS_TRXN_CHANL_DTL_8_TX,MANTAS_TRXN_CHANL_DTL_9_TX,MANTAS_TRXN_CHANL_DTL_10_TX,MANTAS_TRXN_CHANL_RISK_NB,MANTAS_TRXN_CHANL_GEO_LOC,MANTAS_TRXN_CHANL_LOC_TYPE,MANTAS_TRXN_CHANL_LOC_ID,MANTAS_TRXN_CHANL_LOC_NM,MANTAS_TRXN_CHANL_LOC_ADDR,BANK_CARD_ID_NB,TRXN_ENTRY_NTWK_LOGON_ID,TRXN_ENTRY_USER_INTRL_ID,MAX_IN_GEO_RISK_NB,MAX_OUT_GEO_RISK_NB,TRD_FIN_CNTRCT_INTRL_ID,DOC_COLL_CNTRCT_INTRL_ID,FSDF_STG_SRC,CNDTR_JRSDCN_CD,TRXN_FUNC_AM,FUNC_CRNCY_CD
2450262,CASHTXNSUSTRANLNEMPEE022,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,D,1000.0,ACSUSTRANLNEMPE-002,,2015-11-26,DRIVE,CITI ATM,CO,678.0,BIC,ON-LINE,2,10,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,10,0,DLY,43130000.0,-05:00,2015-11-26,93130000.0,1000.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,NAME,RS2,Citizens Bank of Canada,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,0,7,,,,,,
2425353,CASHTXNSUSTRANLNEMPEE023,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,D,1000.0,ACSUSTRANLNEMPE-002,,2015-11-27,CITI BANK,CITI ATM,CO,678.0,BIC,ON-LINE,7,10,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,10,0,DLY,90002000.0,-05:00,2015-11-27,140002000.0,1000.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,COUNTRY,WL1,US,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,0,7,,,,,,
2425326,CASHTXNSUSTRANLNEMPEE025,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,C,1000.0,ACSUSTRANLNEMPE-002,,2015-11-24,CITI BANK,CITIBK,CO,678.0,BIC,ON-LINE,7,10,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,10,0,DLY,10124000.0,-05:00,2015-11-24,60124000.0,1000.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,COUNTRY,WL1,US,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,7,0,,,,,,
2425328,CASHTXNSUSTRANLNEMPEE027,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,C,1000.0,ACSUSTRANLNEMPE-002,,2015-11-26,CITI BANK,CITIBK,CO,678.0,BIC,ON-LINE,7,10,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,10,0,DLY,121331000.0,-05:00,2015-11-26,171331000.0,1000.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,COUNTRY,WL1,US,Y,CASUSTRANLNEMP003,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,7,0,,,,,,
2450269,CASHTXNSUSTRANLNEMPEE037,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,D,1000.0,XXXACSUSTRANLNEMPE-003,,2015-11-26,MONARCH,CITI ATM,CO,678.0,BIC,ON-LINE,2,10,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,10,0,DLY,121331000.0,-05:00,2015-11-26,171331000.0,1000.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,NAME,RS2,Citizens Bank of Canada,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,0,7,,,,,,
2425023,CASHTXNSUSTRANLNEMPEE038,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,D,1000.0,XXXACSUSTRANLNEMPE-003,,2015-11-27,MONARCH,CITI ATM,CO,678.0,BIC,ON-LINE,2,10,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,10,0,DLY,121331000.0,-05:00,2015-11-27,171331000.0,1000.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,NAME,RS2,Citizens Bank of Canada,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,0,7,,,,,,
2450330,CASHTXNSUSTRANLNEMPEE039,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,D,20000.0,XXXACSUSTRANLNEMPE-004,,2015-11-23,CITI BANK,CITI ATM,CO,678.0,BIC,ON-LINE,7,10,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,10,0,DLY,43130000.0,-05:00,2015-11-23,93130000.0,20000.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,COUNTRY,WL1,US,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,0,7,,,,,,
2425306,CASHTXNSUSTRANLNEMPEE040,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,D,21000.0,XXXACSUSTRANLNEMPE-004,,2015-11-24,CITI BANK,CITI ATM,CO,678.0,BIC,ON-LINE,7,10,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,10,0,DLY,90002000.0,-05:00,2015-11-24,140002000.0,21000.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,COUNTRY,WL1,US,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,0,7,,,,,,
2425102,CASHTXNSUSTRANLNEMPEE042,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,C,10000.0,XXXACSUSTRANLNEMPE-004,,2015-11-26,CITI BANK,CITIBK,CO,678.0,BIC,ON-LINE,7,10,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,10,0,DLY,10124000.0,-05:00,2015-11-26,60124000.0,10000.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,COUNTRY,WL1,US,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,7,0,,,,,,
2450257,CASHTXNSUSTRANLNEMPEE044,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,C,21000.0,XXXACSUSTRANLNEMPE-005,,2015-11-24,PEREZ,CITIBK,CO,678.0,BIC,ON-LINE,2,10,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,10,0,DLY,121331000.0,-05:00,2015-11-24,171331000.0,21000.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,NAME,RS2,Citizens Bank of Canada,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,7,0,,,,,,
2450258,CASHTXNSUSTRANLNEMPEE045,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,C,22000.0,XXXACSUSTRANLNEMPE-005,,2015-11-25,CITI BANK,CITIBK,CO,678.0,BIC,ON-LINE,7,10,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,10,0,DLY,10124000.0,-05:00,2015-11-25,60124000.0,22000.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,COUNTRY,WL1,US,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,7,0,,,,,,
2450328,CASHTXNSUSTRANLNEMPEE047,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,C,1000.0,XXXACSUSTRANLNEMPE-005,,2015-11-26,CITI BANK,CITIBK,CO,678.0,BIC,ON-LINE,7,10,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,10,0,DLY,10124000.0,-05:00,2015-11-26,60124000.0,23000.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,COUNTRY,WL1,US,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,7,0,,,,,,
2425053,CASHTXNSUSTRANLNEMPAC060,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,C,22000.0,XXXACSUSTRANLNEMPAC-007,,2015-11-25,CITI BANK,CITIBK,CO,678.0,BIC,,9,2,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,2,0,DLY,121331000.0,-05:00,2015-11-25,171331000.0,22000.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,7,0,,,,,,
2425054,CASHTXNSUSTRANLNEMPAC061,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,C,23000.0,XXXACSUSTRANLNEMPAC-007,,2015-11-26,CITI BANK,CITIBK,CO,678.0,BIC,,9,2,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,2,0,DLY,121331000.0,-05:00,2015-11-26,171331000.0,23000.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,7,0,,,,,,
2450271,CASHTXNSUSTRANLNEMPAC064,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,D,10500.0,XXXACSUSTRANLNEMPAC-007,,2015-11-24,CITI BANK,CITI ATM,CO,678.0,BIC,,9,2,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,2,0,DLY,10124000.0,-05:00,2015-11-24,60124000.0,10500.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,0,7,,,,,,
2450272,CASHTXNSUSTRANLNEMPAC065,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,D,11000.0,XXXACSUSTRANLNEMPAC-007,,2015-11-25,EDWARD,CITI ATM,CO,678.0,BIC,,9,7,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,2,0,DLY,121331000.0,-05:00,2015-11-25,171331000.0,11000.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,0,7,,,,,,
2450306,CASHTXNSUSTRANLNEMPAC066,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,D,11500.0,XXXACSUSTRANLNEMPAC-007,,2014-12-31,EDWARD,CITI ATM,CO,678.0,BIC,,9,7,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,2,0,DLY,121331000.0,-05:00,2014-12-31,171331000.0,11500.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,0,7,,,,,,
2450285,CASHTXNSUSTRANLNEMPEE001,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,D,10000.0,ACSUSTRANLNEMPE-001,,2015-11-23,CITI BANK,CITI ATM,CO,678.0,BIC,ON-LINE,7,2,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,2,0,DLY,93534000.0,-05:00,2015-11-23,143534000.0,10000.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,,,,,,0,0,,,,COUNTRY,WL1,US,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,0,7,,,,,,
2425347,CASHTXNSUSTRANLNEMPEE002,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,D,10100.0,ACSUSTRANLNEMPE-001,,2015-11-24,CITI BANK,CITI ATM,CO,678.0,BIC,ON-LINE,7,3,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,3,0,DLY,121331000.0,-05:00,2015-11-24,171331000.0,10100.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,COUNTRY,WL1,US,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,0,7,,,,,,
2425120,CASHTXNSUSTRANLNEMPEE004,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,D,10300.0,ACSUSTRANLNEMPE-001,,2015-11-26,NANCY,CITI ATM,CO,678.0,BIC,ON-LINE,2,7,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,5,0,DLY,121331000.0,-05:00,2015-11-26,171331000.0,10300.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,,,,,,0,0,,,,NAME,RS2,Citizens Bank of Canada,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,0,7,,,,,,
2425259,CASHTXNSUSTRANLNEMPEE008,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,C,20250.0,ACSUSTRANLNEMPERE-001,,2015-11-25,NANCY,CITIBK,CO,678.0,BIC,ON-LINE,9,9,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,9,0,DLY,10124000.0,-05:00,2015-11-25,60124000.0,20250.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,7,0,,,,,,
2425260,CASHTXNSUSTRANLNEMPEE009,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,C,20500.0,ACSUSTRANLNEMPERE-001,,2015-11-26,CITI BANK,CITIBK,CO,678.0,BIC,ON-LINE,9,10,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,10,0,DLY,121331000.0,-05:00,2015-11-26,171331000.0,20500.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,7,0,,,,,,
2425299,CASHTXNSUSTRANLNEMPEE011,2015-12-10,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,MAN,C,20750.0,ACSUSTRANLNEMPERE-001,,2015-11-23,NANCY,CITIBK,CO,678.0,BIC,ON-LINE,9,10,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,CUSTOM TEXT,2014-12-31,2014-12-31,2014-12-31,,,,10,0,DLY,10124000.0,-05:00,2015-11-23,60124000.0,20750.0,USD,OTHER-NON-ANONYMOUS,OTHER-NON-ANONYMOUS,FUNDS,GENERAL,CURRENCY,,INTERNAL-SYSTEM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,OTH-NON-ANONYMOUS,,,,,,,,,,,7,0,,,,,,
