CUST_INTRL_ID,ACCT_INTRL_ID,CUST_ACCT_ROLE_CD,PRCSNG_BATCH_NM,DATA_DUMP_DT,CUST_ACCT_SEQ_ID,SRC_SYS_CD
KYC_IND_06,KYC_IND_ACCT_06,OWNER,DLY,2015-12-10,2425929,MAN
KYC_IND_09,KYC_IND_ACCT_09,OWNER,DLY,2015-12-10,2425930,MAN
KYC_IND_11,KYC_IND_ACCT_11,OWNER,DLY,2015-12-10,2425931,MAN
KYC_IND_13,KYC_IND_ACCT_13,OWNER,DLY,2015-12-10,2425932,MAN
KYC_IND_15,KYC_IND_ACCT_15,OWNER,DLY,2015-12-10,2425933,MAN
KYC_IND_16,KYC_IND_ACCT_16,OWNER,DLY,2015-12-10,2425934,MAN
CUCRSA-E-ENT-CUST-40,ACCRSA-E-ENT-ACCT-40,OWNER,DLY,2015-12-10,2425935,MAN
CUCRSA-E-ENT-CUST-41,ACCRSA-E-ENT-ACCT-41,OWNER,DLY,2015-12-10,2425936,MAN
XCUPOTSTRUCCU-010,XACPOTSTRUCCU-010,OWNER,DLY,2015-12-10,2400812,MAN
XCUPOTSTRUCCU-011,XACPOTSTRUCCU-011,OWNER,DLY,2015-12-10,2400813,MAN
CUCRSA-N-ENT-CUST-104,ACCRSA-N-ENT-ACCT-104,OWNER,DLY,2015-12-10,2426155,MAN
CUCRSA-N-ENT-CUST-105,ACCRSA-N-ENT-ACCT-105,OWNER,DLY,2015-12-10,2426156,MAN
CUCRSA-N-ENT-CUST-106,ACCRSA-N-ENT-ACCT-106,OWNER,DLY,2015-12-10,2426157,MAN
CUCRSA-N-ENT-CUST-107,ACCRSA-N-ENT-ACCT-107,OWNER,DLY,2015-12-10,2426158,MAN
CUCRSA-N-ENT-CUST-01,ACCRSA-N-ENT-ACCT-01,OWNER,DLY,2015-12-10,2426159,MAN
CUCRSA-N-ENT-CUST-02,ACCRSA-N-ENT-ACCT-02,OWNER,DLY,2015-12-10,2426160,MAN
CUCRSA-N-ENT-CUST-03,ACCRSA-N-ENT-ACCT-03,OWNER,DLY,2015-12-10,2426161,MAN
CUCRSA-N-ENT-CUST-04,ACCRSA-N-ENT-ACCT-04,OWNER,DLY,2015-12-10,2426162,MAN
CUCRSA-N-ENT-CUST-05,ACCRSA-N-ENT-ACCT-05,OWNER,DLY,2015-12-10,2426163,MAN
CUCRSA-N-ENT-CUST-06,ACCRSA-N-ENT-ACCT-06,OWNER,DLY,2015-12-10,2426164,MAN
CUCRSA-N-ENT-CUST-07,ACCRSA-N-ENT-ACCT-07,OWNER,DLY,2015-12-10,2426165,MAN
CUCRSA-N-ENT-CUST-08,ACCRSA-N-ENT-ACCT-08,OWNER,DLY,2015-12-10,2426166,MAN
CUCRSA-N-ENT-CUST-09,ACCRSA-N-ENT-ACCT-09,OWNER,DLY,2015-12-10,2426167,MAN
CUCRSA-N-ENT-CUST-10,ACCRSA-N-ENT-ACCT-10,OWNER,DLY,2015-12-10,2426168,MAN
CUCRSA-N-ENT-CUST-11,ACCRSA-N-ENT-ACCT-11,OWNER,DLY,2015-12-10,2426169,MAN
CUCRSA-N-ENT-CUST-12,ACCRSA-N-ENT-ACCT-12,OWNER,DLY,2015-12-10,2426170,MAN
CUCRSA-N-ENT-CUST-13,ACCRSA-N-ENT-ACCT-13,OWNER,DLY,2015-12-10,2426171,MAN
CUCRSA-N-ENT-CUST-14,ACCRSA-N-ENT-ACCT-14,OWNER,DLY,2015-12-10,2426172,MAN
CUCRSA-N-ENT-CUST-15,ACCRSA-N-ENT-ACCT-15,OWNER,DLY,2015-12-10,2426173,MAN
CUCRSA-N-ENT-CUST-16,ACCRSA-N-ENT-ACCT-16,OWNER,DLY,2015-12-10,2426174,MAN
CUCRSA-N-ENT-CUST-17,ACCRSA-N-ENT-ACCT-17,OWNER,DLY,2015-12-10,2426175,MAN
CUCRSA-N-ENT-CUST-18,ACCRSA-N-ENT-ACCT-18,OWNER,DLY,2015-12-10,2426176,MAN
CUCRSA-N-ENT-CUST-19,ACCRSA-N-ENT-ACCT-19,OWNER,DLY,2015-12-10,2426177,MAN
CUCRSA-N-ENT-CUST-20,ACCRSA-N-ENT-ACCT-20,OWNER,DLY,2015-12-10,2426178,MAN
CUCRSA-N-ENT-CUST-21,ACCRSA-N-ENT-ACCT-21,OWNER,DLY,2015-12-10,2426179,MAN
CUCRSA-N-ENT-CUST-22,ACCRSA-N-ENT-ACCT-22,OWNER,DLY,2015-12-10,2426180,MAN
CUCRSA-N-ENT-CUST-23,ACCRSA-N-ENT-ACCT-23,OWNER,DLY,2015-12-10,2426181,MAN
CUCRSA-N-ENT-CUST-24,ACCRSA-N-ENT-ACCT-24,OWNER,DLY,2015-12-10,2426182,MAN
CUCRSA-N-ENT-CUST-25,ACCRSA-N-ENT-ACCT-25,OWNER,DLY,2015-12-10,2426183,MAN
CUCRSA-N-ENT-CUST-26,ACCRSA-N-ENT-ACCT-26,OWNER,DLY,2015-12-10,2426184,MAN
CUCRSA-N-ENT-CUST-27,ACCRSA-N-ENT-ACCT-27,OWNER,DLY,2015-12-10,2426185,MAN
CUCRSA-N-ENT-CUST-28,ACCRSA-N-ENT-ACCT-28,OWNER,DLY,2015-12-10,2426186,MAN
CUCRSA-N-ENT-CUST-29,ACCRSA-N-ENT-ACCT-29,OWNER,DLY,2015-12-10,2426187,MAN
CUCRSA-N-ENT-CUST-30,ACCRSA-N-ENT-ACCT-30,OWNER,DLY,2015-12-10,2426188,MAN
CUCRSA-N-ENT-CUST-31,ACCRSA-N-ENT-ACCT-31,OWNER,DLY,2015-12-10,2426189,MAN
CUCRSA-N-ENT-CUST-32,ACCRSA-N-ENT-ACCT-32,OWNER,DLY,2015-12-10,2426190,MAN
CUCRSA-N-ENT-CUST-33,ACCRSA-N-ENT-ACCT-33,OWNER,DLY,2015-12-10,2426191,MAN
CUCRSA-N-ENT-CUST-34,ACCRSA-N-ENT-ACCT-34,OWNER,DLY,2015-12-10,2426192,MAN
CUCRSA-N-ENT-CUST-35,ACCRSA-N-ENT-ACCT-35,OWNER,DLY,2015-12-10,2426193,MAN
CUCRSA-N-ENT-CUST-36,ACCRSA-N-ENT-ACCT-36,OWNER,DLY,2015-12-10,2426194,MAN
CUCRSA-N-ENT-CUST-80,ACCRSA-N-ENT-ACCT-80,OWNER,DLY,2015-12-10,2426195,MAN
CUCRSA-N-ENT-CUST-81,ACCRSA-N-ENT-ACCT-81,OWNER,DLY,2015-12-10,2426196,MAN
CUCRSA-N-ENT-CUST-37,ACCRSA-N-ENT-ACCT-37,OWNER,DLY,2015-12-10,2426197,MAN
CUCRSA-N-ENT-CUST-38,ACCRSA-N-ENT-ACCT-38,OWNER,DLY,2015-12-10,2426198,MAN
CUCRSA-N-ENT-CUST-39,ACCRSA-N-ENT-ACCT-39,OWNER,DLY,2015-12-10,2426199,MAN
CUCRSA-N-ENT-CUST-40,ACCRSA-N-ENT-ACCT-40,OWNER,DLY,2015-12-10,2426200,MAN
CUCRSA-N-ENT-CUST-41,ACCRSA-N-ENT-ACCT-41,OWNER,DLY,2015-12-10,2426201,MAN
CUCRSA-N-ENT-CUST-42,ACCRSA-N-ENT-ACCT-42,OWNER,DLY,2015-12-10,2426202,MAN
CUCRSA-N-ENT-CUST-43,ACCRSA-N-ENT-ACCT-43,OWNER,DLY,2015-12-10,2426203,MAN
CUCRSA-N-ENT-CUST-44,ACCRSA-N-ENT-ACCT-44,OWNER,DLY,2015-12-10,2426204,MAN
CUCRSA-N-ENT-CUST-45,ACCRSA-N-ENT-ACCT-45,OWNER,DLY,2015-12-10,2426205,MAN
CUCRSA-N-ENT-CUST-82,ACCRSA-N-ENT-ACCT-82,OWNER,DLY,2015-12-10,2426206,MAN
CUCRSA-N-ENT-CUST-46,ACCRSA-N-ENT-ACCT-46,OWNER,DLY,2015-12-10,2426207,MAN
CUCRSA-N-ENT-CUST-47,ACCRSA-N-ENT-ACCT-47,OWNER,DLY,2015-12-10,2426208,MAN
CUCRSA-N-ENT-CUST-48,ACCRSA-N-ENT-ACCT-48,OWNER,DLY,2015-12-10,2426209,MAN
CUCRSA-N-ENT-CUST-49,ACCRSA-N-ENT-ACCT-49,OWNER,DLY,2015-12-10,2426210,MAN
CUCRSA-N-ENT-CUST-50,ACCRSA-N-ENT-ACCT-50,OWNER,DLY,2015-12-10,2426211,MAN
CUCRSA-N-ENT-CUST-51,ACCRSA-N-ENT-ACCT-51,OWNER,DLY,2015-12-10,2426212,MAN
CUCRSA-N-ENT-CUST-52,ACCRSA-N-ENT-ACCT-52,OWNER,DLY,2015-12-10,2426213,MAN
CUCRSA-N-ENT-CUST-53,ACCRSA-N-ENT-ACCT-53,OWNER,DLY,2015-12-10,2426214,MAN
CUCRSA-N-ENT-CUST-54,ACCRSA-N-ENT-ACCT-54,OWNER,DLY,2015-12-10,2426215,MAN
CUCRSA-N-ENT-CUST-108,ACCRSA-N-ENT-ACCT-108,OWNER,DLY,2015-12-10,2426216,MAN
CUCRSA-N-ENT-CUST-109,ACCRSA-N-ENT-ACCT-109,OWNER,DLY,2015-12-10,2426217,MAN
CUCRSA-N-ENT-CUST-110,ACCRSA-N-ENT-ACCT-110,OWNER,DLY,2015-12-10,2426218,MAN
CUCRSA-N-ENT-CUST-111,ACCRSA-N-ENT-ACCT-111,OWNER,DLY,2015-12-10,2426219,MAN
CUCRSA-N-ENT-CUST-112,ACCRSA-N-ENT-ACCT-112,OWNER,DLY,2015-12-10,2426220,MAN
CUCRSA-N-ENT-CUST-113,ACCRSA-N-ENT-ACCT-113,OWNER,DLY,2015-12-10,2426221,MAN
CUCRSA-N-ENT-CUST-90,ACCRSA-N-ENT-ACCT-90,OWNER,DLY,2015-12-10,2426222,MAN
CUCRSA-N-ENT-CUST-114,ACCRSA-N-ENT-ACCT-114,OWNER,DLY,2015-12-10,2426223,MAN
XXXCUTRAGLSTTR-1004,XXXACTRAGLSTTR-1004,OWNER,DLY,2015-12-10,2400190,MAN
CUTRAGLSTAC-101,ACTRAGLSTAC-101,OWNER,DLY,2015-12-10,2400191,MAN
CUTRAGLSTAC-102,ACTRAGLSTAC-102,OWNER,DLY,2015-12-10,2400192,MAN
CUTRAGLSTAC-103,ACTRAGLSTAC-103,OWNER,DLY,2015-12-10,2400193,MAN
CUTRAGLSTAC-105,ACTRAGLSTAC-105,OWNER,DLY,2015-12-10,2400194,MAN
CUTRAGLSTAC-001,ACTRAGLSTAC-001,OWNER,DLY,2015-12-10,2400195,MAN
CUTRAGLSTAC-05,ACTRAGLSTAC-05,OWNER,DLY,2015-12-10,2400196,MAN
CUTRAGLSTAC-07,ACTRAGLSTAC-07,OWNER,DLY,2015-12-10,2400197,MAN
CUTRAGLSTAC-08,ACTRAGLSTAC-08,OWNER,DLY,2015-12-10,2400198,MAN
CUTRAGLSTAC-21,ACTRAGLSTAC-21,OWNER,DLY,2015-12-10,2400199,MAN
XXCUTRAGLSTAC-001,XXACTRAGLSTAC-001,OWNER,DLY,2015-12-10,2400200,MAN
XXCUTRAGLSTAC-003,XXACTRAGLSTAC-003,OWNER,DLY,2015-12-10,2400201,MAN
XXCUTRAGLSTAC-501,XXACTRAGLSTAC-501,OWNER,DLY,2015-12-10,2400202,MAN
XXCUTRAGLSTAC-1001,XXACTRAGLSTAC-1001,OWNER,DLY,2015-12-10,2400203,MAN
XXCUTRAGLSTAC-1002,XXACTRAGLSTAC-1002,OWNER,DLY,2015-12-10,2400204,MAN
XXCUTRAGLSTAC-1003,XXACTRAGLSTAC-1003,OWNER,DLY,2015-12-10,2400205,MAN
XXCUTRAGLSTAC-1004,XXACTRAGLSTAC-1004,OWNER,DLY,2015-12-10,2400206,MAN
CUCSTCACTRR-001,ACCORRNDCANCETRADERR-001,OWNER,DLY,2015-12-10,2400207,MAN
CUCSTCACTRR-002,ACCORRNDCANCETRADERR-002,OWNER,DLY,2015-12-10,2400208,MAN
XXXCUSURTSHLDRSTLST-002,XXXACSURTSHLDRSTLST-002,OWNER,DLY,2015-12-10,2400209,MAN
CUCSTCACTRR-003,ACCORRNDCANCETRADERR-003,OWNER,DLY,2015-12-10,2400210,MAN
CUCSTCACTRR-004,ACCORRNDCANCETRADERR-004,OWNER,DLY,2015-12-10,2400211,MAN
CUCSTCACTRR-005,ACCORRNDCANCETRADERR-005,OWNER,DLY,2015-12-10,2400212,MAN
CUCSTCACTRR-006,ACCORRNDCANCETRADERR-006,OWNER,DLY,2015-12-10,2400213,MAN
CUCSTCACTRR-007,ACCORRNDCANCETRADERR-007,JTOWN,DLY,2015-12-10,2400214,MAN
CUCSTCACTRR-008,ACCORRNDCANCETRADERR-008,JTOWN,DLY,2015-12-10,2400215,MAN
CUCSTCACTRR-009,ACCORRNDCANCETRADERR-009,JTOWN,DLY,2015-12-10,2400216,MAN
CUCSTCACTRR-010,ACCORRNDCANCETRADERR-010,JTOWN,DLY,2015-12-10,2400217,MAN
CUCSTCACTRR-011,ACCORRNDCANCETRADERR-011,JTOWN,DLY,2015-12-10,2400218,MAN
CUCSTCACTRR-012,ACCORRNDCANCETRADERR-012,JTOWN,DLY,2015-12-10,2400219,MAN
CUCSTCACTRR-013,ACCORRNDCANCETRADERR-013,JTOWN,DLY,2015-12-10,2400220,MAN
CUCSTCACTRR-014,ACCORRNDCANCETRADERR-014,JTOWN,DLY,2015-12-10,2400221,MAN
CUCSTCACTRR-015,ACCORRNDCANCETRADERR-015,OWNER,DLY,2015-12-10,2400222,MAN
XXXCUTRDRFACILOUTSIDETOB-030,XXXACTRDRFACILOUTSIDETOB-030,OWNER,DLY,2015-12-10,2400223,MAN
XXXCUCSTCACTRR-019,XXXACCORRNDCANCETRADERR-019,OWNER,DLY,2015-12-10,2400224,MAN
XXXCUCSTCACTRR-020,XXXACCORRNDCANCETRADERR-020,OWNER,DLY,2015-12-10,2400225,MAN
XXXCUCSTCACTRR-021,XXXACCORRNDCANCETRADERR-021,JTOWN,DLY,2015-12-10,2400226,MAN
XXXCUCSTCACTRR-022,XXXACCORRNDCANCETRADERR-022,JTOWN,DLY,2015-12-10,2400227,MAN
XXXCUCSTCACTRR-023,XXXACCORRNDCANCETRADERR-023,JTOWN,DLY,2015-12-10,2400228,MAN
XXXCUCSTCACTRR-024,XXXACCORRNDCANCETRADERR-024,JTOWN,DLY,2015-12-10,2400229,MAN
XXXCUCSTCACTRR-025,XXXACCORRNDCANCETRADERR-025,JTOWN,DLY,2015-12-10,2400230,MAN
CUCSTCACTRR-026,ACCORRNDCANCETRADERR-026,JTOWN,DLY,2015-12-10,2400231,MAN
CUCSTCACTRR-027,ACCORRNDCANCETRADERR-027,JTOWN,DLY,2015-12-10,2400232,MAN
CUCSTCACTRR-028,ACCORRNDCANCETRADERR-028,JTOWN,DLY,2015-12-10,2400233,MAN
CUCSTCACTRR-029,ACCORRNDCANCETRADERR-029,OWNER,DLY,2015-12-10,2400234,MAN
CUCSTCACTRR-030,ACCORRNDCANCETRADERR-030,JTOWN,DLY,2015-12-10,2400235,MAN
CUCSTCACTRR-031,ACCORRNDCANCETRADERR-031,JTOWN,DLY,2015-12-10,2400236,MAN
CUCSTCACTRR-032,ACCORRNDCANCETRADERR-032,JTOWN,DLY,2015-12-10,2400237,MAN
XXXCUCSTCACTRR-033,XXXACCORRNDCANCETRADERR-033,JTOWN,DLY,2015-12-10,2400238,MAN
XXXCUCSTCACTRR-034,XXXACCORRNDCANCETRADERR-034,JTOWN,DLY,2015-12-10,2400239,MAN
CUMULCORTDACIDRR-1,ACMULCORTDACIDRR-1,OWNER,DLY,2015-12-10,2400240,MAN
CUMULCORTDACIDRR-2,ACMULCORTDACIDRR-2,OWNER,DLY,2015-12-10,2400241,MAN
CUMULCORTDACIDRR-3,ACMULCORTDACIDRR-3,OWNER,DLY,2015-12-10,2400242,MAN
CUMULCORTDACIDRR-4,ACMULCORTDACIDRR-4,OWNER,DLY,2015-12-10,2400243,MAN
CUMULCORTDACIDRR-5,ACMULCORTDACIDRR-5,OWNER,DLY,2015-12-10,2400244,MAN
CUMULCORTDACIDRR-6,ACMULCORTDACIDRR-6,OWNER,DLY,2015-12-10,2400245,MAN
CUMULCORTDACIDRR-14,ACMULCORTDACIDRR-14,OWNER,DLY,2015-12-10,2400246,MAN
CUMULCORTDACIDRR-15,ACMULCORTDACIDRR-15,OWNER,DLY,2015-12-10,2400247,MAN
CUMULCORTDACIDRR-22,ACMULCORTDACIDRR-22,OWNER,DLY,2015-12-10,2400248,MAN
CUMULCORTDACIDRR-23,ACMULCORTDACIDRR-23,OWNER,DLY,2015-12-10,2400249,MAN
CUMULCORTDACIDRR-30,ACMULCORTDACIDRR-30,OWNER,DLY,2015-12-10,2400250,MAN
CUMULCORTDACIDRR-31,ACMULCORTDACIDRR-31,OWNER,DLY,2015-12-10,2400251,MAN
CUMULCORTDACIDRR-33,ACMULCORTDACIDRR-33,OWNER,DLY,2015-12-10,2400252,MAN
CUMULCORTDACIDRR-34,ACMULCORTDACIDRR-34,OWNER,DLY,2015-12-10,2400253,MAN
CUMULCORTDACIDRR-43,ACMULCORTDACIDRR-43,OWNER,DLY,2015-12-10,2400254,MAN
CUMULCORTDACIDRR-44,ACMULCORTDACIDRR-44,OWNER,DLY,2015-12-10,2400255,MAN
CUMULCORTDACIDRR-50,ACMULCORTDACIDRR-50,OWNER,DLY,2015-12-10,2400256,MAN
CUMULCORTDACIDRR-51,ACMULCORTDACIDRR-51,OWNER,DLY,2015-12-10,2400257,MAN
CUDEVPGPRODUTAC-007,ACDEVPGPRODUTAC-007,OWNER,DLY,2015-12-10,2400258,MAN
CUDEVPGPRODUTAC-008,ACDEVPGPRODUTAC-008,OWNER,DLY,2015-12-10,2400259,MAN
CUDEVPGPRODUTAC-009,ACDEVPGPRODUTAC-009,OWNER,DLY,2015-12-10,2400260,MAN
CUDEVPGPRODUTAC-010,ACDEVPGPRODUTAC-010,OWNER,DLY,2015-12-10,2400261,MAN
CUDEVPGPRODUTAC-011,ACDEVPGPRODUTAC-011,OWNER,DLY,2015-12-10,2400262,MAN
CUDEVPGPRODUTAC-012,ACDEVPGPRODUTAC-012,OWNER,DLY,2015-12-10,2400263,MAN
CUDEVPGPRODUTAC-013,ACDEVPGPRODUTAC-013,OWNER,DLY,2015-12-10,2400264,MAN
CUDEVPGPRODUTAC-014,ACDEVPGPRODUTAC-014,OWNER,DLY,2015-12-10,2400265,MAN
CUDEVPGPRODUTAC-015,ACDEVPGPRODUTAC-015,OWNER,DLY,2015-12-10,2400266,MAN
CUDEVPGPRODUTAC-016,ACDEVPGPRODUTAC-016,OWNER,DLY,2015-12-10,2400267,MAN
CUDEVPGPRODUTAC-017,ACDEVPGPRODUTAC-017,OWNER,DLY,2015-12-10,2400268,MAN
CUDEVPGPRODUTAC-018,ACDEVPGPRODUTAC-018,OWNER,DLY,2015-12-10,2400269,MAN
CUDEVPGPRODUTAC-019,ACDEVPGPRODUTAC-019,OWNER,DLY,2015-12-10,2400270,MAN
CUDEVPGPRODUTAC-020,ACDEVPGPRODUTAC-020,OWNER,DLY,2015-12-10,2400271,MAN
XXXCUACTTRADCBA-006,XXXACACTTRADCBA-006,OWNER,DLY,2015-12-10,2400272,MAN
XXXCUACTTRADCBA-007,XXXACACTTRADCBA-007,OWNER,DLY,2015-12-10,2400273,MAN
XXXCUACTTRADCBA-008,XXXACACTTRADCBA-008,OWNER,DLY,2015-12-10,2400274,MAN
CU-CDSTROPST-1,ACT-CDSTROPST-1,OWNER,DLY,2015-12-10,2400275,MAN
CUMLNOAAC-103,ACMLNOAAC-106,OWNER,DLY,2015-12-10,2400276,MAN
CUMLNOAAC-103,ACMLNOAAC-107,OWNER,DLY,2015-12-10,2400277,MAN
CUMLNOAAC-103,ACMLNOAAC-108,OWNER,DLY,2015-12-10,2400278,MAN
CUMLNOAAC-101,ACMLNOAAC-109,OWNER,DLY,2015-12-10,2400279,MAN
CUMLNOAAC-103,ACMLNOAAC-110,OWNER,DLY,2015-12-10,2400280,MAN
CUMLNOAAC-201,ACMLNOAAC-201,OWNER,DLY,2015-12-10,2400281,MAN
CUMLNOAAC-202,ACMLNOAAC-202,OWNER,DLY,2015-12-10,2400282,MAN
CUMLNOAAC-203,ACMLNOAAC-203,OWNER,DLY,2015-12-10,2400283,MAN
CUMLNOAAC-201,ACMLNOAAC-204,OWNER,DLY,2015-12-10,2400284,MAN
CUMLNOAAC-202,ACMLNOAAC-205,OWNER,DLY,2015-12-10,2400285,MAN
CUMLNOAAC-203,ACMLNOAAC-206,OWNER,DLY,2015-12-10,2400286,MAN
CUMLNOAAC-202,ACMLNOAAC-207,OWNER,DLY,2015-12-10,2400287,MAN
CUMLNOAAC-301,ACMLNOAAC-301,OWNER,DLY,2015-12-10,2400288,MAN
CUMLNOAAC-302,ACMLNOAAC-302,OWNER,DLY,2015-12-10,2400289,MAN
CUMLNOAAC-301,ACMLNOAAC-303,OWNER,DLY,2015-12-10,2400290,MAN
CUMLNOAAC-303,ACMLNOAAC-304,OWNER,DLY,2015-12-10,2400291,MAN
CUMLNOAAC-302,ACMLNOAAC-305,OWNER,DLY,2015-12-10,2400292,MAN
CUMLNOAAC-303,ACMLNOAAC-306,OWNER,DLY,2015-12-10,2400293,MAN
CUMLNOAAC-301,ACMLNOAAC-307,OWNER,DLY,2015-12-10,2400294,MAN
CUMLNOAAC-401,ACMLNOAAC-401,OWNER,DLY,2015-12-10,2400295,MAN
CUMLNOAAC-402,ACMLNOAAC-402,OWNER,DLY,2015-12-10,2400296,MAN
CUMLNOAAC-402,ACMLNOAAC-403,OWNER,DLY,2015-12-10,2400297,MAN
CUMLNOAAC-401,ACMLNOAAC-404,OWNER,DLY,2015-12-10,2400298,MAN
CUMLNOAAC-401,ACMLNOAAC-405,OWNER,DLY,2015-12-10,2400299,MAN
CUMLNOAAC-501,ACMLNOAAC-501,OWNER,DLY,2015-12-10,2400300,MAN
CUMLNOAAC-502,ACMLNOAAC-502,OWNER,DLY,2015-12-10,2400301,MAN
CUMLNOAAC-502,ACMLNOAAC-503,OWNER,DLY,2015-12-10,2400302,MAN
CUMLNOAAC-501,ACMLNOAAC-504,OWNER,DLY,2015-12-10,2400303,MAN
CUMLNOAAC-501,ACMLNOAAC-505,OWNER,DLY,2015-12-10,2400304,MAN
CUMLNOAAC-501,ACMLNOAAC-506,OWNER,DLY,2015-12-10,2400305,MAN
CUMLNOAAC-601,ACMLNOAAC-601,OWNER,DLY,2015-12-10,2400306,MAN
CUMLNOAAC-602,ACMLNOAAC-602,OWNER,DLY,2015-12-10,2400307,MAN
CUMLNOAAC-602,ACMLNOAAC-603,OWNER,DLY,2015-12-10,2400308,MAN
CUMLNOAAC-601,ACMLNOAAC-604,OWNER,DLY,2015-12-10,2400309,MAN
CUMLNOAAC-601,ACMLNOAAC-605,OWNER,DLY,2015-12-10,2400310,MAN
CUMLNOAAC-602,ACMLNOAAC-606,OWNER,DLY,2015-12-10,2400311,MAN
CUMLNOAAC-602,ACMLNOAAC-607,OWNER,DLY,2015-12-10,2400312,MAN
CUMLNOAAC-601,ACMLNOAAC-608,OWNER,DLY,2015-12-10,2400313,MAN
CUMLNOAAC-602,ACMLNOAAC-609,OWNER,DLY,2015-12-10,2400314,MAN
CUMLNOAAC-701,ACMLNOAAC-701,OWNER,DLY,2015-12-10,2400315,MAN
CUMLNOAAC-702,ACMLNOAAC-702,OWNER,DLY,2015-12-10,2400316,MAN
CUMLNOAAC-702,ACMLNOAAC-703,OWNER,DLY,2015-12-10,2400317,MAN
CUMLNOAAC-701,ACMLNOAAC-704,OWNER,DLY,2015-12-10,2400318,MAN
CUMLNOAAC-701,ACMLNOAAC-705,OWNER,DLY,2015-12-10,2400319,MAN
CUMLNOAAC-702,ACMLNOAAC-706,OWNER,DLY,2015-12-10,2400320,MAN
CUMLNOAAC-702,ACMLNOAAC-707,OWNER,DLY,2015-12-10,2400321,MAN
CUMLNOAAC-701,ACMLNOAAC-708,OWNER,DLY,2015-12-10,2400322,MAN
CUMLNOAAC-702,ACMLNOAAC-709,OWNER,DLY,2015-12-10,2400323,MAN
CUMLNOAAC-702,ACMLNOAAC-710,OWNER,DLY,2015-12-10,2400324,MAN
CUIMLHDDNRLSHPCU-101,ACIMLHDDNRLSHPCU-101,OWNER,DLY,2015-12-10,2400325,MAN
CUIMLHDDNRLSHPCU-102,ACIMLHDDNRLSHPCU-102,OWNER,DLY,2015-12-10,2400326,MAN
CUIMLHDDNRLSHPCU-103,ACIMLHDDNRLSHPCU-103,OWNER,DLY,2015-12-10,2400327,MAN
CUIMLHDDNRLSHPCU-101,ACIMLHDDNRLSHPCU-104,OWNER,DLY,2015-12-10,2400328,MAN
CUIMLHDDNRLSHPCU-201,ACIMLHDDNRLSHPCU-201,OWNER,DLY,2015-12-10,2400329,MAN
CUIMLHDDNRLSHPCU-202,ACIMLHDDNRLSHPCU-202,OWNER,DLY,2015-12-10,2400330,MAN
CUIMLHDDNRLSHPCU-203,ACIMLHDDNRLSHPCU-203,OWNER,DLY,2015-12-10,2400331,MAN
CUIMLHDDNRLSHPCU-301,ACIMLHDDNRLSHPCU-301,OWNER,DLY,2015-12-10,2400332,MAN
CUIMLHDDNRLSHPCU-302,ACIMLHDDNRLSHPCU-302,OWNER,DLY,2015-12-10,2400333,MAN
CUIMLHDDNRLSHPCU-303,ACIMLHDDNRLSHPCU-303,OWNER,DLY,2015-12-10,2400334,MAN
CUIUNDERINGHIDDENRELATIONSHIPSCUSTMR-401,ACIUNDERINGHIDDENRELATIONSHIPSCUSTMR-401,OWNER,DLY,2015-12-10,2400335,MAN
CUIUNDERINGHIDDENRELATIONSHIPSCUSTMR-402,ACINSTMONEYLAUNDERINGHIDDENRELATIONSHIPSCUSTMR-402,OWNER,DLY,2015-12-10,2400336,MAN
CUIUNDERINGHIDDENRELATIONSHIPSCUSTMR-403,ACINSTMONEYLAUNDERINGHIDDENRELATIONSHIPSCUSTMR-403,OWNER,DLY,2015-12-10,2400337,MAN
CUSTPOSSRTSLPRRSERR06,ACCTPOSSRTSLPRRSERR07,ON123,DLY,2015-12-10,2400338,MAN
XCUPOTSTRUCCU-012,XACPOTSTRUCCU-012,OWNER,DLY,2015-12-10,2400814,MAN
CUPOTSTRUCCU-013,ACPOTSTRUCCU-013,OWNER,DLY,2015-12-10,2400815,MAN
CUTRDHALTSC-01,ACTRDHALTSC-01,OWNER,DLY,2015-12-10,2400816,MAN
CUTRDHALTSC-02,ACTRDHALTSC-02,OWNER,DLY,2015-12-10,2400817,MAN
CUTRDHALTSC-03,ACTRDHALTSC-03,OWNER,DLY,2015-12-10,2400818,MAN
CUTRDHALTSC-04,ACTRDHALTSC-04,OWNER,DLY,2015-12-10,2400819,MAN
CUTRDHALTSC-05,ACTRDHALTSC-05,OWNER,DLY,2015-12-10,2400820,MAN
CUTRDHALTSC-06,ACTRDHALTSC-06,OWNER,DLY,2015-12-10,2400821,MAN
CUQAHALTSC-01,ACQAHALTSC-01,OWNER,DLY,2015-12-10,2400822,MAN
CUQAHALTSC-02,ACQAHALTSC-02,OWNER,DLY,2015-12-10,2400823,MAN
CUQAHALTSC-03,ACQAHALTSC-03,OWNER,DLY,2015-12-10,2400824,MAN
CUQAHALTSC-04,ACQAHALTSC-04,OWNER,DLY,2015-12-10,2400825,MAN
CPAFUT0103,APAFUT0103,OWNER,DLY,2015-12-10,2400826,MAN
CPAEQT0103,APAEQT0103,OWNER,DLY,2015-12-10,2400827,MAN
KYCINDJURISDN11,ACCTKYCINDJURISDN11,OWNER,DLY,2015-12-10,2400828,MAN
KYCORG1,ACCTKYCORG1,OWNER,DLY,2015-12-10,2400829,MAN
KYCORG2,ACCTKYCORG2,OWNER,DLY,2015-12-10,2400830,MAN
