CUST_INTRL_ID,DATA_DUMP_DT,CUST_SEQ_ID,FNCL_PRFL_LAST_UPDT_DT,CUST_TYPE_CD,CUST_ADD_DT,TAX_ID,TAX_ID_FRMT_CD,ANNL_INCM_BASE_AM,NET_WRTH_BASE_AM,LQD_NET_WRTH_BASE_AM,EQTY_KNLDG_CD,BND_KNLDG_CD,OPTN_KNLDG_CD,OVRALL_KNLDG_CD,OVRALL_EXP_CD,EQTY_EXP_YR_QT,BND_EXP_YR_QT,OPTN_EXP_YR_QT,ANNL_EQTY_TRD_QT,ANNL_BND_TRD_QT,ANNL_OPTN_TRD_QT,AVG_EQTY_TRD_AM,AVG_BND_TRD_AM,AVG_OPTN_TRD_AM,FIRST_NM,LAST_NM,MIDL_NM,SUFF_NM,TITL_NM,FORM_407_FL,BIRTH_DT,CTZSHP_CNTRY1_CD,CTZSHP_CNTRY2_CD,RES_CNTRY_CD,MPLYR_NM,MPLYR_FINCL_INST_FL,MPLMT_STAT_CD,MRTL_STAT_CD,DPNDT_QT,OCPTN_NM,ORG_NM,AGE_YR_CT,CTZSHP_STAT_CD,WLTH_SRC_DSCR_TX,EMP_FL,SRC_SYS_CD,ORG_LGL_STRUC_CD,PWD_LAST_CHG_DT,ALIAS_NM,FRGN_ASSETS_FL,FULL_NM,MPLYR_INDUS_CD,JOB_TITL_NM,CSTM_1_DT,CSTM_2_DT,CSTM_3_DT,CSTM_1_RL,CSTM_2_RL,CSTM_3_RL,CSTM_1_TX,CSTM_2_TX,CSTM_3_TX,TOT_ACCT_CT,CUST_EFCTV_RISK_NB,CSTM_4_TX,CSTM_5_TX,FNCL_INSTN_ID_TYPE_CD,FNCL_INSTN_ID,INSTN_SEQ_ID,CUST_LIST_RISK_NB,CUST_LIST_SRC_CD,CUST_MATCH_TX,CUST_MATCH_TYPE_CD,CUST_BUS_RISK_NB,CUST_GEO_RISK_NB,CSTM_RISK1_NB,CSTM_RISK2_NB,DAY_TRD_KNLDG_CD,DAY_TRD_EXP_CD,ANNL_INCM_RPTG_AM,NET_WRTH_RPTG_AM,LQD_NET_WRTH_RPTG_AM,PRCSNG_BATCH_NM,JRSDCN_CD,BUS_DMN_LIST_TX,RPTG_CRNCY_CD,MANTAS_CUST_BUS_TYPE_CD,CUST_EFCTV_RISK_FACTR_TX,CUST_CDT_RTNG,CUST_CDT_RTNG_SRC,CUST_CDT_SCORE,CUST_PEER_GRP_INTRL_ID,CUST_STAT_CD,TAXTN_CNTRY_CD,CUST_INDUS_CD,CUST_INC_DT,RGSTN_TYPE_CD,PUBLC_PRIVT_CD,ALT_CUST_ID,INCM_RNG_CD,CUST_GNDR_CD,CUST_NAICS_CD,MAX_DAILY_ATM_WDRWL_AM,RECALCITRANT_FL,NON_US_CTZN_RES_FL,NON_US_DOC_HOLDER_FL,CERT_LOSS_NATION_FL,CNTRY_OF_BIRTH,CNTRY_OF_INC,FATCA_EXEMPT_CD,GOVT_DOC_FL,THRD_PARTY_CDT_RPT_FL,FRGN_TAX_RPTNG_CERT_FL,EXCEPTED_NFFE_FL,FATCA_ORG_TYPE_CD,GEO_JRSDCN_CD,CPI_FL,ULTMT_INSTL_CUST_INTRL_ID,WLTH_COMP_FL,CMDTY_KNLDG_CD,CMDTY_EXP_YR_QT,AVG_CMDTY_TRD_AM,ANNL_CMDTY_TRD_QT,FRGN_PUBLC_OFFCL_FL,EMP_RLSHP_TYPE_CD,RETRMT_YEAR,DMCLD_BRCH_ORG_ID,GIIN,GIIN_ISSUE_DT,CUST_SUB_TYPE_CD,REQUEST_314,CDD_RULE_EXEMPT,CDD_RULE_EXEMPT_REASON,APPLICATION_ID,CIP_EXCEMPT_FLAG,CIP_EXCEMPT_REASON,STOCK_EXCHG_CD,RELATIONSHIP_TEAM_CD,WEBSITE_URL,BRANCH_CD,TICKER_SYMBOL,PEP_FL,CUST_INDUS_CD_TYPE,CITY_OF_BIRTH,RGN_OF_BIRTH,LEI_CODE
XXCUINCLNDECOG-07,2015-12-10,2425842,2014-12-31,IND,2014-12-31,TXIN-21,S,172766.0,1036596.0,518298.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,NERANTZISJR,GREGORYL,,,,,1959-06-06,US,UK,US,TSYS.COM,N,EMP,S,3.0,WEB DVLPR,TSYS,50.0,RAL,INCOME,N,MTS,GOV,2014-12-12,GREGORYL,N,GregoryL,,WEB DVLPR,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,XXCUINCLNDECOG-07,XXCUINCLNDECOG-07,XXCUINCLNDECOG-07,,9,XXCUINCLNDECOG-07,XXCUINCLNDECOG-07,,,,,,,,9,9,0,0,N,N,172766.0,1036596.0,518298.0,DLY,AMEA,abcdef,USD,RBR,BUS,,5,5.0,,A,US,,,,,XXCUINCLNDECOG-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUCSTSERSHH-002,2015-12-10,2425843,2015-12-01,IND,2002-03-04,CU-117,S,168936.0,1182552.0,591276.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,GRADY,BOOCH,MOHANTY,JR,MR,,1969-02-07,US,UK,US,PROGE INC,N,EMP,S,1.0,JAVA DEVELOPER,DEPT OF STATE,40.0,CIT,INCOME,N,MAN,GOV,2015-10-30,GRADY,N,GRADY MOHANTY BOOCH,NAVY,JAVA DEVELOPER,2014-12-31,2014-12-31,2014-12-31,470.0,470.0,470.0,CUCSTSERSHH-002,CUCSTSERSHH-002,CUCSTSERSHH-002,,5,CUCSTSERSHH-002,CUCSTSERSHH-002,,,,,,,,0,0,0,0,N,N,168936.0,1182552.0,591276.0,DLY,AMEA,a,USD,RBR,KYC,,5,5.0,PEERGRP003,A,,,,,,CUCSTSERSHH-002,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUTBMLCIBCS-TF01D,2015-12-10,2401808,2008-12-31,IND,2008-06-10,TX-CUTBMLCIBCS-TF01D,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,ROCKY,GIBSON,NAME,JR,MRS,,1957-07-02,,US,IM,FACT FINDERS,N,EMP,M,3.0,,DEPT OF STATE,72.0,RAL,,N,,TRU,2009-10-30,LARA,N,ROCKY NAME GIBSON,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-005,CUFREQCLRTIPE-005,CUFREQCLRTIPE-005,,0,CST,CUFREQCLRTIPE-005,,,,,,,,0,0,0,0,N,N,500000.0,500000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,24.0,,A,,,2009-12-11,,PVT,CUTBMLCIBCS-TF01D,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,A1,,,,,,,,,,,,,,,,
CUTBMLCIBCS-TF13A,2015-12-10,2401809,2008-12-31,IND,2008-06-10,TX-CUTBMLCIBCS-TF13A,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,ETHAN,JOHN,JOSHUA,JR,MRS,,1957-07-09,,US,IM,FACT FINDERS,N,EMP,M,10.0,,DEPT OF STATE,79.0,RAL,,N,,TRU,2009-10-30,LARA,N,ETHAN JOSHUA JOHN,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-012,CUFREQCLRTIPE-012,CUFREQCLRTIPE-012,,0,CST,CUFREQCLRTIPE-012,,,,,,,,0,0,0,0,N,N,500000.0,500000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,24.0,,A,,,2009-12-11,,PVT,CUTBMLCIBCS-TF13A,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,CAT1,,,,,,,,,,,,,,,,
CUTBMLCIBCP01,2015-12-10,2401810,2008-12-31,IND,2008-06-10,TX-CUTBMLCIBCP01,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,DAVID,BROWN,,,MR,,1957-07-01,,US,IM,FACT FINDERS,N,EMP,M,2.0,,DEPT OF STATE,71.0,RAL,,N,,TRU,2009-10-30,LARA,N,DAVID BROWN,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,0,CST,CUFREQCLRTIPE-004,,,,,,,,0,0,0,0,N,N,500000.0,500000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,24.0,,A,,,2009-12-11,,PVT,CUTBMLCIBCP01,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,CATEGORY1,,,,,,,,,,,,,,,,
CUTBMLCIBRS-TF03,2015-12-10,2401811,2008-12-31,IND,2008-06-10,TX-CUTBMLCIBRS-TF03,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,ETHAN,JOSHUA,J,JR,MR,,1957-07-04,,US,IM,FACT FINDERS,N,EMP,M,2.0,,DEPT OF STATE,71.0,RAL,,N,MAN,TRU,2009-10-30,ETHAN,N,ETHAN J JOSHUA,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,0,CST,CUFREQCLRTIPE-007,,,,,,,,0,0,0,0,N,N,500000.0,500000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,24.0,,A,,,2009-12-11,,PVT,CUTBMLCIBRS-TF03,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,CAT2,,,,,,,,,,,,,,,,
CUTBMLINSP-TF01,2015-12-10,2401812,2008-12-31,ORG,2008-06-10,TX-CUTBMLINSP-TF01,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,LARA,RANSON,COOL,JR,MRS,,1957-07-01,,US,IM,FACT FINDERS,N,EMP,M,2.0,,DEPT OF STATE,71.0,RAL,,N,MAN,TRU,2009-10-30,LARA COOL RANSON,N,LARA COOL RANSON,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,0,CST,CUFREQCLRTIPE-004,,,,,,,,0,0,0,0,N,N,500000.0,500000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,24.0,,A,,,2009-12-11,,PVT,CUTBMLINSP-TF01,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,C-2,,,,,,,,,,,,,,,,
CUTBMLCIBRS-TF01,2015-12-10,2401813,2008-12-31,IND,2008-06-10,TX-CUTBMLCIBRS-TF01,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,LARA,RANSON,COOL,JR,MRS,,1957-07-01,,US,IM,FACT FINDERS,N,EMP,M,2.0,,DEPT OF STATE,71.0,RAL,,N,MAN,TRU,2009-10-30,LARA,N,LARA COOL RANSON,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,0,CST,CUFREQCLRTIPE-004,,,,,,,,0,0,0,0,N,N,500000.0,500000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,24.0,,A,,,2009-12-11,,PVT,CUTBMLCIBRS-TF01,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,C3,,,,,,,,,,,,,,,,
CUTBMLCIBRS-TF04,2015-12-10,2401814,2008-12-31,IND,2008-06-10,TX-CUTBMLCIBRS-TF04,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,RUSSEL,SMITH,J,JR,MR,,1957-07-05,,US,IM,FACT FINDERS,N,EMP,M,2.0,,DEPT OF STATE,71.0,RAL,,N,MAN,TRU,2009-10-30,RUSSEL,N,RUSSEL J SMITH,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,0,CST,CUFREQCLRTIPE-008,,,,,,,,0,0,0,0,N,N,500000.0,500000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,24.0,,A,,,2009-12-11,,PVT,CUTBMLCIBRS-TF04,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,ORG,,,,,,,,,,,,,,,,
CUTBMLINSP-TF04,2015-12-10,2401815,2008-12-31,ORG,2008-06-10,TX-CUTBMLINSP-TF04,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,LARA,RANSON,COOL,JR,MRS,,1957-07-04,,US,IM,FACT FINDERS,N,EMP,M,3.0,,DEPT OF STATE,72.0,RAL,,N,MAN,TRU,2009-10-30,LARA COOL RANSON,N,LARA COOL RANSON,,ENGINEER,2008-12-31,2008-12-31,2008-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,0,CST,CUFREQCLRTIPE-006,,,,,,,,0,0,0,0,N,N,500001.0,500000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,24.0,,A,,,2009-12-11,,PVT,CUTBMLINSP-TF04,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,FIN,,,,,,,,,,,,,,,,
CUTBMLCIBCS-TF05A,2015-12-10,2401816,2008-12-31,IND,2008-06-10,TX-CUTBMLCIBCS-TF05A,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,TINA,GRAY,JOHN,JR,MRS,,1957-07-06,,US,IM,FACT FINDERS,N,EMP,M,7.0,,DEPT OF STATE,76.0,RAL,,N,,TRU,2009-10-30,LARA,N,TINA JOHN GRAY,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-009,CUFREQCLRTIPE-009,CUFREQCLRTIPE-009,,0,CST,CUFREQCLRTIPE-009,,,,,,,,0,0,0,0,N,N,500000.0,500000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,24.0,,A,,,2009-12-11,,PVT,CUTBMLCIBCS-TF05A,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,GEN,,,,,,,,,,,,,,,,
CUTBMLCIBRS-TF05,2015-12-10,2401817,2008-12-31,IND,2008-06-10,TX-CUTBMLCIBRS-TF05,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,JACOB,DANIEL,J,JR,MR,,1957-07-06,,US,IM,FACT FINDERS,N,EMP,M,2.0,,DEPT OF STATE,71.0,RAL,,N,MAN,TRU,2009-10-30,JACOB,N,JACOB J DANIEL,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,0,CST,CUFREQCLRTIPE-009,,,,,,,,0,0,0,0,N,N,500000.0,500000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,24.0,,A,,,2009-12-11,,PVT,CUTBMLCIBRS-TF05,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,A1,,,,,,,,,,,,,,,,
CUTBMLINSP-TF03,2015-12-10,2401818,2008-12-31,ORG,2008-06-10,TX-CUTBMLINSP-TF03,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,RYAN,MATTHEW,K,JR,MR,,1957-07-03,,US,IM,FACT FINDERS,N,EMP,M,2.0,,DEPT OF STATE,71.0,RAL,,N,MAN,TRU,2009-10-30,RYAN  K MATTHEW,N,RYAN  K MATTHEW,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,0,CST,CUFREQCLRTIPE-006,,,,,,,,0,0,0,0,N,N,500000.0,500000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,24.0,,A,,,2009-12-11,,PVT,CUTBMLINSP-TF03,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,CAT1,,,,,,,,,,,,,,,,
CUTBMLCIBCS-TF02A,2015-12-10,2401819,2008-12-31,IND,2008-06-10,TX-CUTBMLCIBCS-TF02A,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,SHERRY,GIBSON,NAME,JR,MRS,,1957-07-03,,US,IM,FACT FINDERS,N,EMP,M,4.0,,DEPT OF STATE,73.0,RAL,,N,,TRU,2009-10-30,LARA,N,SHERRY NAME GIBSON,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-006,CUFREQCLRTIPE-006,CUFREQCLRTIPE-006,,0,CST,CUFREQCLRTIPE-006,,,,,,,,0,0,0,0,N,N,500000.0,500000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,24.0,,A,,,2009-12-11,,PVT,CUTBMLCIBCS-TF02A,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,CATEGORY1,,,,,,,,,,,,,,,,
CUTBMLCIBCS-TF06A,2015-12-10,2401820,2008-12-31,IND,2008-06-10,TX-CUTBMLCIBCS-TF06A,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,MINA,GRAY,JOHN,JR,MRS,,1957-07-07,,US,IM,FACT FINDERS,N,EMP,M,8.0,,DEPT OF STATE,77.0,RAL,,N,,TRU,2009-10-30,LARA,N,MINA JOHN GRAY,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-010,CUFREQCLRTIPE-010,CUFREQCLRTIPE-010,,0,CST,CUFREQCLRTIPE-010,,,,,,,,0,0,0,0,N,N,500000.0,500000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,24.0,,A,,,2009-12-11,,PVT,CUTBMLCIBCS-TF06A,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,CAT2,,,,,,,,,,,,,,,,
CUTBMLCIBRS-TF07,2015-12-10,2401821,2008-12-31,IND,2008-06-10,TX-CUTBMLCIBRS-TF07,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,JACOB,DANIEL,J,JR,MR,,1957-07-08,,US,IM,FACT FINDERS,N,EMP,M,4.0,,DEPT OF STATE,71.0,RAL,,N,MAN,TRU,2009-10-30,JACOB,N,JACOB J DANIEL,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,0,CST,CUFREQCLRTIPE-011,,,,,,,,0,0,0,0,N,N,500000.0,500000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,24.0,,A,,,2009-12-11,,PVT,CUTBMLCIBRS-TF07,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,C-2,,,,,,,,,,,,,,,,
CUTBMLINSP-TF05,2015-12-10,2401822,2008-12-31,ORG,2008-06-10,TX-CUTBMLINSP-TF05,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1001.0,1000.0,5.0,1000.0,1000.0,1000.0,RYAN,MATTHEW,J,,MR,,1957-07-05,,US,IM,FACT FINDERS,N,EMP,M,4.0,,DEPT OF STATE,73.0,RAL,,N,MAN,TRU,2009-10-30,RYAN  J MATTHEW,N,RYAN  J MATTHEW,,ENGINEER,2008-12-31,2008-12-31,2008-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,0,CST,CUFREQCLRTIPE-007,,,,,,,,0,0,0,1,N,N,500001.0,500000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,24.0,,A,,,2009-12-11,,PVT,CUTBMLINSP-TF05,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,C3,,,,,,,,,,,,,,,,
CUTBMLCIBCS-TF07A,2015-12-10,2401823,2008-12-31,IND,2008-06-10,TX-CUTBMLCIBCS-TF07A,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,RYAN,JOHN,MATTHEW,JR,MRS,,1957-07-08,,US,IM,FACT FINDERS,N,EMP,M,9.0,,DEPT OF STATE,78.0,RAL,,N,,TRU,2009-10-30,LARA,N,RYAN MATTHEW JOHN,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-011,CUFREQCLRTIPE-011,CUFREQCLRTIPE-011,,0,CST,CUFREQCLRTIPE-011,,,,,,,,0,0,0,0,N,N,500000.0,500000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,24.0,,A,,,2009-12-11,,PVT,CUTBMLCIBCS-TF07A,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUTBMLCIBCP09,2015-12-10,2401824,2008-12-31,IND,2008-06-10,TX-CUTBMLCIBCP09,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,ROCKY,DUMINY,,,MR,,1957-07-02,,US,IM,FACT FINDERS,N,EMP,M,3.0,,DEPT OF STATE,72.0,RAL,,N,,TRU,2009-10-30,LARA,N,ROCK DUMINY,GOVT,ENGINEER,2008-12-31,2008-12-31,2008-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-005,CUFREQCLRTIPE-005,CUFREQCLRTIPE-005,,0,CST,CUFREQCLRTIPE-005,,,,,,,,0,0,0,0,N,N,500000.0,500000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,24.0,,A,,,2009-12-11,,PVT,CUTBMLCIBCP09,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUTBMLINSP-TF06,2015-12-10,2401825,2008-12-31,ORG,2008-06-10,TX-CUTBMLINSP-TF06,S,500000.0,600000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1002.0,1000.0,5.0,1000.0,1000.0,1000.0,RUSSEL,SMITH,J,,MR,,1957-07-06,,US,IM,FACT FINDERS,N,EMP,M,5.0,,DEPT OF STATE,74.0,RAL,,N,MAN,TRU,2009-10-30,RUSSEL J SMITH,N,RUSSEL J SMITH,,ENGINEER,2008-12-31,2008-12-31,2008-12-31,42.0,42.0,42.0,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,CUFREQCLRTIPE-004,,0,CST,CUFREQCLRTIPE-008,,,,,,,,0,0,0,2,N,N,500001.0,500000.0,600000.0,DLY,AMEA,c,USD,RBR,,,5,24.0,,A,,,2009-12-11,,PVT,CUTBMLINSP-TF06,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUBSACTRTI102,2015-12-10,2401826,2014-12-31,IND,,,,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,XU,CHEN,PLAY,MR,MR,,1987-12-10,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,24.0,,,N,MAN,,2016-07-01,BOON,Y,BOON TAN,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5222.0,5222.0,5222.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBK,BUS,,FSDF ONLINE,,,A,US,,,IND,PVT,,C,A,4237.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUBSACTRTI041,2015-12-10,2401827,2014-12-31,IND,,,,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,SANIA,MIRZA,PLAY,MR,MR,,1987-12-10,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,23.0,,,N,MAN,,2016-07-01,XU,Y,XU CHEN,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5222.0,5222.0,5222.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBK,BUS,,FSDF ONLINE,,,A,US,,,IND,PVT,,C,A,4237.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUORT0104,2015-12-10,2425001,2015-12-01,IND,2002-03-04,CU-186,S,168936.0,1182552.0,591276.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,GRADY,BOOCH,MOHANTY,JR,MR,,1969-02-07,US,UK,US,PROGE INC,N,EMP,S,1.0,JAVA DEVELOPER,DEPT OF STATE,40.0,CIT,INCOME,N,MAN,GOV,2015-10-30,GRADY,N,GRADY MOHANTY BOOCH,NAVY,JAVA DEVELOPER,2014-12-31,2014-12-31,2014-12-31,608.0,608.0,608.0,CUORT0104,CUORT0104,CUORT0104,,2,CUORT0104,CUORT0104,,,,,,,,0,0,0,0,N,N,168936.0,1182552.0,591276.0,DLY,AMEA,a,USD,RBR,KYC,,5,5.0,PEERGRP003,A,,,,,,CUORT0104,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUTRMISMTHH-101,2015-12-10,2425002,2015-12-10,IND,2015-12-10,TAXTRMS-040,S,15605.295,593688.1,296844.06,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,DATTEY,J,PANDAV,JR,MR,,1969-07-30,US,UK,US,BINK INC,N,EMP,M,2.0,TECH WRTR,DEPT OF STATE,40.0,RAL,INCOME,N,MAN,GOV,2015-12-10,,N,KUL-150,INS,TECH WRTR,2015-12-10,2015-12-10,2015-12-10,6.0,6.0,6.0,XXXCUEXCECOMMAC-006,XXXCUEXCECOMMAC-006,XXXCUEXCECOMMAC-006,,9,CST,CST-ExcessiveCommission-dRBPC-fAC,,,,,,,,9,9,0,0,N,N,15605.295,593688.1,296844.06,DLY,AMEA,a,USD,RBR,BUS,,5,5.0,,A,US,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
