ACCT_INTRL_ID,ACCT_SEQ_ID,PRCSNG_BATCH_NM,DATA_DUMP_DT,SGMNT_ID,OPTN_APRVL_LVL_CD,OPTN_APPVL_DT,RGSTN_TYPE_CD,ACCT_TYPE1_CD,ACCT_TYPE2_CD,ACCT_OPEN_DT,MAINT_RQMT_PT,ACCT_TAX_ID,TAX_ID_FRMT_CD,MRGN_APPVL_FL,TAX_WTHLD_CD,TITL_LINE1_TX,TITL_LINE2_TX,TITL_LINE3_TX,DSCRN_FL,MKTG_CAMP_CD,CMSN_SCHED_TBL_CD,EMP_ACCT_FL,TEST_ACCT_FL,ACCT_STAT_CD,ACCT_STAT_DT,LAST_ACTVY_DT,SRC_SYS_CD,ACCT_DSPLY_NM,ACCT_BUS_RISK_NB,ACCT_CUST_RISK_NB,ACCT_GEO_RISK_NB,STMT_CUST_QT,PRMRY_PRDCT_TYPE_CD,LAST_STMT_DT,STMT_SUPR_FL,NOTFY_LTR_SUPR_FL,LEGAL_NTITY_ID,ACCT_PRM_BRKR_CD,INSTN_CNTRY_CD,GLOBL_RLSHP_FL,ACCT_EFCTV_RISK_NB,ACCT_LIST_RISK_NB,ACCT_MATCH_TX,ACCT_MATCH_TYPE_CD,CSTM_RISK1_NB,CSTM_RISK2_NB,CSTM_1_DT,CSTM_2_DT,CSTM_3_DT,CSTM_1_RL,CSTM_2_RL,CSTM_3_RL,CSTM_1_TX,CSTM_2_TX,CSTM_3_TX,CSTM_4_TX,CSTM_5_TX,PTTRN_DAY_TRD_FL,DAY_TRD_APRVL_STAT_CD,DAY_TRD_APRVL_UPDT_DT,DAY_TRD_APRVL_UPDT_U_INTRL_ID,DAY_TRD_APRVL_REQ_DT,STBLTY_SURVL_LEVEL_NB,ACCT_RPTNG_CRNCY_CD,ULTMT_INSTL_CUST_INTRL_ID,ALT_ACCT_ID,HIGH_ACTVY_ACCT_FL,NVSMT_MGR_RETL_REFRL_FL,MANTAS_ACCT_HOLDR_TYPE_CD,MANTAS_ACCT_BUS_TYPE_CD,MANTAS_ACCT_OWNRSHP_TYPE_CD,DVP_RVP_FL,MANTAS_ACCT_PURP_CD,RETRMT_ACCT_FL,BUS_DMN_LIST_TX,JRSDCN_CD,FIRM_ACCT_ORG_INTRL_ID,PAY_BASIS_TYPE_CD,CASH_RPT_EXMPT_FL,ACCT_EFCTV_RISK_FACTR_TX,ACCT_CUST_LIST_SRC_CD,SRVC_TEAM_INTRL_ID,FEE_SCHED_CD,PAY_BASIS_START_DT,RISK_TLRNC_CD,PRMRY_CUST_PIN_NB,ACCT_PEER_GRP_INTRL_ID,PRTFLO_MGR_INTRL_ID,HIGH_PRFL_FL,PROD_INTRL_ID,SRC_INIT_FUNDS,MTHD_INIT_FUNDS,MTHD_ACCT_OPNG,ACCT_CLOSE_DT,ACCT_RPT_CAT_CD,ADMIN_CD,BKUP_ADMIN_CD,BKNG_CTR_CD,CPCTY_CD,CNTRL_GRP_CD,CNTRL_ID,HARD_HOLD_FL,LOCAL_ACCT_OFFCR,PLEDGE_FL,REAL_EST_OFFCR_CD,RLSHP_ID,STATE_CD,STOP_PAYMT_FL,TRST_REVIEW_DT,TITL_LINE4_TX,NVSMT_OBJ_CD,NVSMT_OFFCR_CD,AVP_DT,BLLNG_PRDCT_CD,DSCRN_CD,HOLD_ALL_MAIL_CD,INCM_RNG_CD,MGR_NM,MANGD_ACCT_FL,GRWTH_NVSMT_OBJ_RNKNG_CD,INCM_NVSMT_OBJ_RNKNG_CD,LQDTY_NVSMT_OBJ_RNKNG_CD,TAX_DFFRD_NVSMT_OBJ_RNKNG_CD,OWNRSHP_CAT_CD,PLAN_NB_TX,STOCK_OPTN_PLAN_FL,SPCLTN_FL,STYLE_CD,SRVC_LEVEL_TX,PERM_ACCT_INTRL_ID,OFAC_REASN_CD,SPCLTN_LVL,OPTN_APRVL_CD,CNSLDTN_NBR_CD,DSC_MANGD_CD,LEAD_ACCT_FL,LEAD_TRACK_CD,QLFID_PLAN_EMP_NM,RLLVR_FL,PRMRY_CLNT_FL,INSDR_ACCT_FL,SMALL_HH_FL,CPI_FL,STNDG_INSTR_US_ACCT_FL,US_POA_SIGN_FL,RECALCITRANT_FL,PRIOR_PRD_END_NET_WRTH_AM,NET_WRTH_AM_PRD_END_DT,EXTRL_NVSMT_ACCT_FL,GEO_JRSDCN_CD,FATCA_STATUS_CD,FATCA_POOLED_RPT_TYPE_CD,FATCA_INDICIA_FL,FSDF_STG_SRC,INT_AM,DIVIDEND_AM,GROSS_PROCEEDS_RDMPT_AM,OTHER_INCM_AM,INIT_DEPST_BASE_AM,INIT_DEPST_RPTNG_AM,MATURITY_DT,TNR,TNR_UNIT,ORIG_INT_RT,CURR_INT_RT,TAX_PAYR_CUST_INTRL_ID,HH_ACCT_GRP_ID,DMCLD_BRCH_CD,ACCT_LIST_SRC_CD,PRMRY_CUST_INTRL_ID,YEAR_CLSG_ACCT_BAL_AM,FUNC_CRNCY_CD,LINK_PYMT_ACCT,PERIOD_EXCESS_PYMT_AMT
BRACBSACTRCU038,2401182,DLY,2015-12-10,,,,,SAV,,2014-12-31,,,T,N,,,,,N,,,N,N,A,,2015-12-10,MAN,,1,3,3,,,,N,N,,N,US,Y,3,,,,1,1,2014-12-31,2014-12-31,2014-12-31,5000.0,5030.0,5060.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,,2014-12-31,,2014-12-31,1.0,USD,,BRACBSACTRCU038,Y,N,CI,RBR,IND,,O,N,a,AMEA,,,N,GEO,,,,,,,,,N,,,,,,,,,,,,,N,,,,,CA,N,,,,,,,,,C,,N,,,,,,,N,N,,,BRACBSACTRCU038,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,BRCUBSACTRCU014,,,,BRCUBSACTRCU014,,USD,,
AC-MUMDSCSELL-1103,2401183,DLY,2015-12-10,GOV,1.0,2014-12-31,CUST,INV,INV,2007-12-31,5.0,TX-MUMD-92,S,N,N,KRISH,,MISRA,Y,MFROL,,N,N,A,2014-12-31,2015-12-10,MAN,KRISH,10,10,0,1.0,OPT,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,10,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.00000027,2.00000027,3.00000027,ACCT,ACCT,ACCT,ACCT,ACCT,N,1.0,2014-12-31,,2014-12-31,4.0,USD,,AC-MUMDSCSELL-1003,N,N,CR,RBR,IND,N,TPP,N,a,AMEA,,C,N,BUS,,SERVICE-92,M,,CON,2589,ACCPEEROMFPSC-92,PM-OMFPSC-92,N,EQT,SALARY,CASH,INTERNET,,ESCRO,,,LA,,,,N,,N,,,,N,,,,,,,,,B,,N,,,,,DDD,,N,N,,,PERM-OMFPSC-92,,,C,,,,,,Y,Y,Y,,N,,,N,,,0,,,,,,,,,,,,,,,,,CU-MUMDSCSELL-1103,HH-MUMDSC,BRANCH-001,,CU-MUMDSCSELL-1103,,USD,,
AC-MUMDSCBUY-1101,2401184,DLY,2015-12-10,GOV,1.0,2014-12-31,CUST,INV,INV,2007-12-31,5.0,TX-MUMD-93,S,N,N,KUSHAL,,MISRA,Y,MFROL,,N,N,A,2014-12-31,2015-12-10,MAN,KUSHAL,10,10,0,1.0,OPT,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,10,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.00000027,2.00000027,3.00000027,ACCT,ACCT,ACCT,ACCT,ACCT,N,1.0,2014-12-31,,2014-12-31,4.0,USD,,AC-MUMDSCBUY-1001,N,N,CR,RBR,IND,N,TPP,N,a,AMEA,,C,N,BUS,,SERVICE-93,M,,CON,2589,ACCPEEROMFPSC-93,PM-OMFPSC-93,N,EQT,SALARY,CASH,INTERNET,,ESCRO,,,LA,,,,N,,N,,,,N,,,,,,,,,B,,N,,,,,DDD,,N,N,,,PERM-OMFPSC-93,,,C,,,,,,Y,Y,Y,,N,,,N,,,0,,,,,,,,,,,,,,,,,CU-MUMDSCBUY-1101,HH-MUMDSC,BRANCH-001,,CU-MUMDSCBUY-1101,,USD,,
AC-MUMDSCBUY-1102,2401185,DLY,2015-12-10,GOV,1.0,2014-12-31,CUST,INV,INV,2007-12-31,5.0,TX-MUMD-94,S,N,N,KUNAL,,MISRA,Y,MFROL,,N,N,A,2014-12-31,2015-12-10,MAN,KUNAL,10,10,0,1.0,OPT,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,10,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.00000027,2.00000027,3.00000027,ACCT,ACCT,ACCT,ACCT,ACCT,N,1.0,2014-12-31,,2014-12-31,4.0,USD,,AC-MUMDSCBUY-1002,N,N,CR,RBR,IND,N,TPP,N,a,AMEA,,C,N,BUS,,SERVICE-94,M,,CON,2589,ACCPEEROMFPSC-94,PM-OMFPSC-94,N,EQT,SALARY,CASH,INTERNET,,ESCRO,,,LA,,,,N,,N,,,,N,,,,,,,,,B,,N,,,,,DDD,,N,N,,,PERM-OMFPSC-94,,,C,,,,,,Y,Y,Y,,N,,,N,,,0,,,,,,,,,,,,,,,,,CU-MUMDSCBUY-1102,HH-MUMDSC,BRANCH-001,,CU-MUMDSCBUY-1102,,USD,,
15AACIOSWNOLTRHH-002,2401186,DLY,2015-12-10,,1.0,,IND,INV,INV,2015-01-30,20.0,754455541,S,Y,N,,,,N,,,N,N,A,2015-01-30,2015-07-31,SEI,,0,0,0,1.0,,2015-07-31,N,N,,N,US,N,0,,,,0,0,2015-07-31,2015-07-31,2015-07-31,493.0,494.0,495.0,,,,CST,HOUSEHOLD FOCUS,N,,,,,4.0,USD,,15AACIOSWNOLTRHH-002,N,N,CR,RBR,IND,N,O,N,c,AMEA,,,N,,,,M,,CON,4513,,,N,,SALARY,CHECK,INTERNET,,MI,,,IN,1,,,,,,,,,,,,,,2015-03-31,,,,,,,,,,,,564,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUMRST-026,AHHIOSWNOLTRHH-001,,,ABCD,,USD,,
55EACIOSWNOLTRHH-003,2401187,DLY,2015-12-10,,1.0,,IND,INV,INV,2015-01-30,20.0,754455542,S,Y,N,,,,N,,,N,N,A,2015-01-30,2015-07-31,SEI,,0,0,0,1.0,,2015-07-31,N,N,,N,US,N,0,,,,0,0,2015-07-31,2015-07-31,2015-07-31,493.0,494.0,495.0,,,,CST,HOUSEHOLD FOCUS,N,,,,,4.0,USD,,55EACIOSWNOLTRHH-003,N,N,CR,RBR,IND,N,O,N,c,AMEA,,,N,,,,M,,CON,4514,,,N,,SALARY,CHECK,INTERNET,,MI,,,IN,1,,,,,,,,,,,,,,2015-03-31,,,,,,,,,,,,565,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUMRST-027,AHHIOSWNOLTRHH-001,,,ABCD,,USD,,
BRACBSACTRCU014,2401188,DLY,2015-12-10,,,,,INV,INV,2014-12-31,,,T,N,,,,,N,,,N,N,A,,2015-12-10,MAN,,1,3,3,,,,N,N,,N,US,Y,3,,,,1,1,2014-12-31,2014-12-31,2014-12-31,5042.0,5072.0,5102.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,,2014-12-31,,2014-12-31,1.0,USD,,BRACBSACTRCU014,Y,N,CI,RBR,IND,,O,N,a,AMEA,,,N,GEO,,,,,,,,,N,,,,,,,,,,,,,N,,,,,CA,N,,,,,,,,,C,,N,,,,,,,N,N,,,BRACBSACTRCU014,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,BRCUBSACTRCU006,,,,BRCUBSACTRCU006,,USD,,
BRACBSACTRCU015,2401189,DLY,2015-12-10,,,,,SAV,,2014-12-31,,,T,N,,,,,N,,,N,N,A,,2015-12-10,MAN,,1,3,3,,,,N,N,,N,US,Y,3,,,,1,1,2014-12-31,2014-12-31,2014-12-31,5043.0,5073.0,5103.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,,2014-12-31,,2014-12-31,1.0,USD,,BRACBSACTRCU015,Y,N,CI,RBK,IND,,O,N,a,AMEA,,,N,GEO,,,,,,,,,N,,,,,,,,,,,,,N,,,,,CA,N,,,,,,,,,C,,N,,,,,,,N,N,,,BRACBSACTRCU015,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,BRCUBSACTRCU007,,,,BRCUBSACTRCU007,,USD,,
BRACBSACTRCU016,2401190,DLY,2015-12-10,,,,,SAV,,2014-12-31,,,T,N,,,,,N,,,N,N,A,,2015-12-10,MAN,,1,3,3,,,,N,N,,N,US,Y,3,,,,1,1,2014-12-31,2014-12-31,2014-12-31,5044.0,5074.0,5104.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,,2014-12-31,,2014-12-31,1.0,USD,,BRACBSACTRCU016,Y,N,CI,RBK,IND,,O,N,a,AMEA,,,N,GEO,,,,,,,,,N,,,,,,,,,,,,,N,,,,,CA,N,,,,,,,,,C,,N,,,,,,,N,N,,,BRACBSACTRCU016,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,BRCUBSACTRCU007,,,,BRCUBSACTRCU007,,USD,,
BRACBSACTRCU017,2401191,DLY,2015-12-10,,,,,SAV,,2014-12-31,,,T,N,,,,,N,,,N,N,A,,2015-12-10,MAN,,1,3,3,,,,N,N,,N,US,Y,3,,,,1,1,2014-12-31,2014-12-31,2014-12-31,5045.0,5075.0,5105.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,,2014-12-31,,2014-12-31,1.0,USD,,BRACBSACTRCU017,Y,N,CI,RBK,IND,,O,N,a,AMEA,,,N,GEO,,,,,,,,,N,,,,,,,,,,,,,N,,,,,CA,N,,,,,,,,,C,,N,,,,,,,N,N,,,BRACBSACTRCU017,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,BRCUBSACTRCU007,,,,BRCUBSACTRCU007,,USD,,
BRACBSACTRCU018,2401192,DLY,2015-12-10,,,,,INV,INV,2014-12-31,,,T,N,,,,,N,,,N,N,A,,2015-12-10,MAN,,1,3,3,,,,N,N,,N,US,Y,3,,,,1,1,2014-12-31,2014-12-31,2014-12-31,5046.0,5076.0,5106.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,,2014-12-31,,2014-12-31,1.0,USD,,BRACBSACTRCU018,Y,N,CI,RBR,IND,,O,N,a,AMEA,,,N,GEO,,,,,,,,,N,,,,,,,,,,,,,N,,,,,CA,N,,,,,,,,,C,,N,,,,,,,N,N,,,BRACBSACTRCU018,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,BRCUBSACTRCU008,,,,BRCUBSACTRCU008,,USD,,
AC-MUMDSCBUY-201D,2401193,DLY,2015-12-10,GOV,1.0,2014-12-31,CUST,INV,INV,2002-12-31,5.0,TX-MUMD-D22,S,N,N,LIZA,,KUMARD,Y,MFROL,,N,N,A,2014-12-31,2015-12-10,MAN,LIZA,10,10,0,1.0,OPT,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,10,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.00000015,2.00000015,3.00000015,ACCT,ACCT,ACCT,ACCT,ACCT,N,1.0,2014-12-31,,2014-12-31,4.0,USD,,AC-MUMDSCBUY-201D,N,N,CR,RBR,IND,N,O,N,a,AMEA,,C,N,BUS,,SERVICE-22,M,,CON,2593,ACCPEEROMFPSC-D22,PM-OMFPSC-D22,N,EQT,SALARY,CASH,INTERNET,,ESCRO,,,LA,,,,N,,N,,,,N,,,,,,,,,B,,N,,,,,DDD,,N,N,,,PERM-OMFPSC-D22,,,C,,,,,,Y,Y,Y,,N,,,N,,,0,,,,,,,,,,,,,,,,,CU-MUMDSCBUY-201D,HH-MUMDSC,BRANCH-001,,CU-MUMDSCBUY-201D,,USD,,
ACBSACTRCU074,2425995,DLY,2015-12-10,,,,,TERM,,2014-12-31,,,T,N,,,,,N,,,N,N,A,,2015-12-10,MAN,MANI,1,3,3,,,,N,N,,N,US,Y,3,,,,1,1,2014-12-31,2014-12-31,2014-12-31,5081.0,5111.0,5141.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,,2014-12-31,,2014-12-31,1.0,USD,,ACBSACTRCU074,Y,N,CI,RBK,IND,,O,N,a,AMEA,,,N,GEO,,,,,,,,,N,,,,,,,,,,,,,N,,,,,CA,N,,,,,,,,,C,,N,,,,,,,N,N,,,ACBSACTRCU074,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUBSACTRCU042,,,,CUBSACTRCU042,,USD,,
38JACNOFINALHH-003,2425996,DLY,2015-12-10,,1.0,,CUST,INV,INV,2014-12-31,5.0,TAXNFIOSHH-003,,,N,LAKSHGEORGE,J,LAWSONJEE,Y,,,N,N,A,2014-12-31,2015-12-10,SEI,LAKSHGEORGE LAWSONJEE,6,0,6,1.0,EQT,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.0,2.0,3.0,38JACNOFINALHH-003,38JACNOFINALHH-003,38JACNOFINALHH-003,38JACNOFINALHH-003,38JACNOFINALHH-003,N,,,,,4.0,USD,,38JACNOFINALHH-003,N,N,CR,RBR,IND,N,O,N,a,AMEA,,,N,BUS,,38JACNOFINALHH-003,,,CONMOD,2396,38JACNOFINALHH-003,,N,EQT,salary,cash,internet,,ESCRO,,,LA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,AHHNOFINALHH-001,BRANCH-001,,CUNOFINALHH-003,,USD,,
ACJUJCRATAC-02,2425997,DLY,2015-12-10,,1.0,,IND,LOAN,LOAN,2014-12-31,,251179231,T,,,RICHARD,PILOCO,,,,,,N,A,2014-12-31,2015-12-10,MAN,RICHARD PILOCO,3,3,3,2.0,LON,2015-12-01,,,,,US,N,3,,,,0,0,2015-11-26,2015-11-26,2015-11-26,4.0,4.0,3.0,ACJCRLON002,ACJCRLON002,,,,,,,,,2.0,USD,,ACJUJCRATAC-02,,,CR,LON,IND,,F,N,d,AMEA,,,N,BUS,,,M,,CON,1252,,,N,LON,SALARY,CHECK,INTERNET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUJCRAC-002,HHJUJCRATAC-02,BRANCHIC001,,CUJUJCRATAC-02,,USD,,
ACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUA-5512,2425998,DLY,2015-12-10,GOV,1.0,2002-03-07,IND,INV,INV,2014-05-04,20.0,ACTAX-5512,S,N,N,AVINASH,HOVER,HUFFMAN,N,MFROL,ASND,N,N,A,2014-05-04,2015-12-10,MAN,HUFFMAN,6,6,6,1.0,EQT,2015-12-01,N,N,BGMC_ACCT_001,N,US,N,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,3436.0,3437.0,3438.0,ACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUA-5512,ACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUA-5512,ACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUA-5512,ACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUA-5512,ACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUA-5512,N,1.0,2015-10-30,ACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUA-5512,2002-07-01,4.0,USD,HHHIDNRELSHIPCU-551,ACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUACHIDRLSHCUA-5512,N,N,CI,IBR,IND,N,O,N,a,AMEA,,F,N,BUS,,,,,CON,PIN-111,PEERGRP003,,N,Equities,business,wire,third party,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUHCUCUHIDNRELSHIPCUCUHIDNRELSHIPCUA-551,HHHIDNRELSHIPCU-551,BRANCHIC004,,CUHCUCUHIDNRELSHIPCUCUHIDNRELSHIPCUA-551,,USD,,
AC-TAMME-CU-501,2425999,DLY,2015-12-10,GOV,1.0,2015-12-10,CUST,SAV,,2015-12-10,5.0,TAX-TAMME-05,S,N,N,SID,,CENA,Y,MFROL,,N,N,A,2015-12-10,2015-12-10,MAN,SID,10,10,0,1.0,OPT,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,10,,,,0,0,2015-12-10,2015-12-10,2015-12-10,1.00000004,2.00000004,3.00000004,ACCT,ACCT,ACCT,ACCT,ACCT,N,1.0,2015-12-10,,2015-12-10,4.0,USD,,AC-TAMME-CU-501,N,N,CR,RBK,IND,N,OTH,N,a,AMEA,,C,N,BUS,,SERVICE-05,M,,CON,2589,ACCPEERTAMME-05,PM-TAMMECU-05,N,EQT,SALARY,CASH,INTERNET,,ESCRO,,,LA,,,,N,,N,,,,N,,,,,,,,,B,,N,,,,,DDD,,N,N,,,PERM-TAMMECU-05,,,C,,,,,,Y,Y,Y,,N,,,N,,,0,,,,,,,,,,,,,,,,,CU-TAMME-CU-501,HH-TAMMECU,BRANCH-001,,CU-TAMME-CU-501,,USD,,
AC-TAMME-CU-601,2426000,DLY,2015-12-10,GOV,1.0,2015-12-10,CUST,INV,INV,2015-12-10,5.0,TAX-TAMME-06,S,N,N,SANDY,,CENA,Y,MFROL,,N,N,A,2015-12-10,2015-12-10,MAN,SANDY,10,10,0,1.0,OPT,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,10,,,,0,0,2015-12-10,2015-12-10,2015-12-10,1.00000005,2.00000005,3.00000005,ACCT,ACCT,ACCT,ACCT,ACCT,N,1.0,2015-12-10,,2015-12-10,4.0,USD,,AC-TAMME-CU-601,N,N,CR,RBR,IND,N,PA,N,a,AMEA,,C,N,BUS,,SERVICE-06,M,,CON,2589,ACCPEERTAMME-06,PM-TAMMECU-06,N,EQT,SALARY,CASH,INTERNET,,ESCRO,,,LA,,,,N,,N,,,,N,,,,,,,,,B,,N,,,,,DDD,,N,N,,,PERM-TAMMECU-06,,,C,,,,,,Y,Y,Y,,N,,,N,,,0,,,,,,,,,,,,,,,,,CU-TAMME-CU-601,HH-TAMMECU,BRANCH-001,,CU-TAMME-CU-601,,USD,,
ACCTKYCINDMDL13,2426001,DLY,2015-12-10,,1.0,,FIRM,INV,INV,2006-01-01,20.0,554455951,T,Y,N,John,HIGH,ROSS,N,,,Y,N,A,2006-01-01,2015-12-10,MAN,ROSS,8,2,6,,EQT,2015-12-01,N,N,BGMCCT_001 ACORT0251,Y,US,N,8,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1741.0,1742.0,1743.0,ACSSEQTRMBBO-002,ACSSEQTRMBBO-002,,TC,Record for Short Sales BBO,N,,,,,4.0,USD,,ACCTKYCINDMDL13,N,N,FP,PRP,IND,N,O,N,a,AMEA,ORG-SSEQTRMBBO-002,,N,BUS,,RM5,,,CONMOD,1801,PEERGRP000,,Y,OPTIONS,T,OCEP,in person,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,TRDSSEQTRMBBO-001,,BRANCHIC004,,KYCINDMDL13,,USD,,
ACCTKYCINDMDL14,2426002,DLY,2015-12-10,,1.0,,IND,INV,INV,2014-05-03,20.0,554455952,S,N,Y,Andrew,STONE,Mancrea,N,,,N,N,A,2014-05-03,2015-12-10,MAN,Mancrea,8,2,6,1.0,EQT,2015-12-01,N,N,BGMCCT_001 ACORT0252,N,US,N,8,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1744.0,1745.0,1746.0,ACSSEQTQTEEX-001,ACSSEQTQTEEX-001,,TC,Record for Short Sales QTE,N,,,,,4.0,USD,,ACCTKYCINDMDL14,N,N,CR,RBR,IND,N,O,N,a,AMEA,,,N,BUS,,RM1,,,MOD,1802,PEERGRP000,,N,BONDS,T,CL,third party,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUSSEQTQTEEX-001,HHSSEQTQTEEX-001,BRANCHIC004,,KYCINDMDL14,,USD,,
ACCTKYCINDMDL15,2426003,DLY,2015-12-10,,1.0,,FIRM,INV,INV,2006-01-01,20.0,554455953,T,Y,N,Barry,HIGH,Thomson,N,,,Y,N,A,2006-01-01,2015-12-10,MAN,Thomson,8,2,6,,EQT,2015-12-01,N,N,BGMCCT_001 ACORT0253,Y,US,N,8,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1747.0,1748.0,1749.0,ACSSEQTQTEEX-002,ACSSEQTQTEEX-002,,TC,Record for Short Sales QTE,N,,,,,4.0,USD,,ACCTKYCINDMDL15,N,N,FP,PRP,IND,N,O,N,a,AMEA,ORG-SSEQTQTEEX-002,,N,BUS,,RM2,,,MODAGG,1803,PEERGRP000,,Y,MF,T,CHK,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,TRDSSEQTQTEEX-001,,BRANCHIC004,,KYCINDMDL15,,USD,,
XXXACTRDRFACILOUTSIDETOB-028,2426004,DLY,2015-12-10,,,,IND,INV,INV,2014-12-31,20.0,98900997,T,Y,N,Meany,High,Edmond,N,,,N,N,A,2014-12-31,2015-12-10,MAN,Edmond,0,6,0,,EQT,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,163.0,164.0,165.0,XXXACTRDRFACILOUTSIDETOB-028,XXXACTRDRFACILOUTSIDETOB-028,XXXACTRDRFACILOUTSIDETOB-028,XXXACTRDRFACILOUTSIDETOB-028,XXXACTRDRFACILOUTSIDETOB-028,N,,,,,4.0,USD,,XXXACTRDRFACILOUTSIDETOB-028,N,N,CR,RBR,IND,N,O,N,c,AMEA,,C,N,CUST BUS/GEO/KYC,,,,,MOD,1241,PEERGRP004,,N,EQT,sports,wire,third party,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,XXXCILOUTSIDETOB-028,BRANCHIC004,,XXXCUTRDRFACILOUTSIDETOB-028,,USD,,
OFFACDPGTOTACTAC-011,2426005,DLY,2015-12-10,,1.0,,IND,INV,INV,2015-05-31,,OFFTXTOTACTAC-011,T,,N,OFFACDPGTOTACTAC-011,,,N,,,N,N,A,2015-05-31,2015-11-30,MAN,OFFACDPGTOTACTAC-011,4,0,4,1.0,EQT,2015-11-30,N,N,BGMC_ACCT_001,N,US,N,4,,,,0,0,2014-12-31,2014-12-31,2014-12-31,103.0,103.0,103.0,OFFACDPGTOTACTAC-011,OFFACDPGTOTACTAC-011,OFFACDPGTOTACTAC-011,OFFACDPGTOTACTAC-011,OFFACDPGTOTACTAC-011,N,,,,,3.0,USD,,OFFACDPGTOTACTAC-011,N,N,CR,RBR,IND,N,O,N,c,AMEA,MANTAS,,N,BUS,,,,,CONMOD,3459,OFFACDPGTOTACTAC-011,,N,EQT,salary,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,OFFCUDPGTOTACTAC-011,,BRANCH-001,,OFFCUDPGTOTACTAC-011,,USD,,
